   1.0839534e+02	   1.2363759e+02	   6.4700000e+02	
   1.0839579e+02	   1.2382285e+02	   6.4700000e+02	
   1.0839947e+02	   1.2339642e+02	   6.4600000e+02	
   1.0840044e+02	   1.2383964e+02	   6.4700000e+02	
   1.0840150e+02	   1.2379773e+02	   6.4700000e+02	
   1.0840184e+02	   1.2386280e+02	   6.4700000e+02	
   1.0840376e+02	   1.2413994e+02	   6.4700000e+02	
   1.0840524e+02	   1.2441573e+02	   6.4200000e+02	
   1.0840631e+02	   1.2396482e+02	   6.4700000e+02	
   1.0840917e+02	   1.2467569e+02	   6.1300000e+02	
   1.0841054e+02	   1.2360563e+02	   6.4700000e+02	
   1.0841109e+02	   1.2410873e+02	   6.4700000e+02	
   1.0841113e+02	   1.2374045e+02	   6.4700000e+02	
   1.0841189e+02	   1.2327975e+02	   6.4100000e+02	
   1.0841348e+02	   1.2377953e+02	   6.4700000e+02	
   1.0841395e+02	   1.2401234e+02	   6.4700000e+02	
   1.0841870e+02	   1.2386844e+02	   6.4700000e+02	
   1.0842220e+02	   1.2390168e+02	   6.4700000e+02	
   1.0842235e+02	   1.2353754e+02	   6.4700000e+02	
   1.0842279e+02	   1.2382967e+02	   6.4700000e+02	
   1.0842287e+02	   1.2371685e+02	   6.4700000e+02	
   1.0842316e+02	   1.2416682e+02	   6.4600000e+02	
   1.0842336e+02	   1.2367810e+02	   6.4700000e+02	
   1.0842412e+02	   1.2388663e+02	   6.4700000e+02	
   1.0842576e+02	   1.2384358e+02	   6.4700000e+02	
   1.0842689e+02	   1.2316885e+02	   6.3900000e+02	
   1.0842969e+02	   1.2419374e+02	   6.4600000e+02	
   1.0842984e+02	   1.2391235e+02	   6.4700000e+02	
   1.0843095e+02	   1.2389555e+02	   6.4700000e+02	
   1.0843134e+02	   1.2397598e+02	   6.4700000e+02	
   1.0843291e+02	   1.2345954e+02	   6.4700000e+02	
   1.0843308e+02	   1.2367281e+02	   6.4700000e+02	
   1.0843453e+02	   1.2346323e+02	   6.4700000e+02	
   1.0843523e+02	   1.2401385e+02	   6.4700000e+02	
   1.0843726e+02	   1.2409298e+02	   6.4700000e+02	
   1.0843798e+02	   1.2353352e+02	   6.4700000e+02	
   1.0843813e+02	   1.2378225e+02	   6.4700000e+02	
   1.0844225e+02	   1.2302720e+02	   6.2300000e+02	
   1.0844311e+02	   1.2403930e+02	   6.4700000e+02	
   1.0844976e+02	   1.2395208e+02	   6.4700000e+02	
   1.0845002e+02	   1.2405554e+02	   6.4700000e+02	
   1.0845061e+02	   1.2388350e+02	   6.4700000e+02	
   1.0845123e+02	   1.2318222e+02	   6.4000000e+02	
   1.0845406e+02	   1.2373995e+02	   6.4700000e+02	
   1.0845687e+02	   1.2395961e+02	   6.4700000e+02	
   1.0845846e+02	   1.2362466e+02	   6.4700000e+02	
   1.0845982e+02	   1.2413444e+02	   6.4700000e+02	
   1.0846130e+02	   1.2424131e+02	   6.4500000e+02	
   1.0846133e+02	   1.2450509e+02	   6.3500000e+02	
   1.0846184e+02	   1.2391898e+02	   6.4700000e+02	
   1.0846241e+02	   1.2360254e+02	   6.4700000e+02	
   1.0846303e+02	   1.2393413e+02	   6.4700000e+02	
   1.0846352e+02	   1.2384533e+02	   6.4700000e+02	
   1.0846755e+02	   1.2351502e+02	   6.4700000e+02	
   1.0846894e+02	   1.2311640e+02	   6.3300000e+02	
   1.0846980e+02	   1.2343521e+02	   6.4700000e+02	
   1.0847101e+02	   1.2457449e+02	   6.2800000e+02	
   1.0847215e+02	   1.2373792e+02	   6.4700000e+02	
   1.0847279e+02	   1.2388355e+02	   6.4700000e+02	
   1.0847646e+02	   1.2312704e+02	   6.3500000e+02	
   1.0847770e+02	   1.2377895e+02	   6.4700000e+02	
   1.0847802e+02	   1.2368928e+02	   6.4700000e+02	
   1.0847950e+02	   1.2396081e+02	   6.4700000e+02	
   1.0847974e+02	   1.2484225e+02	   5.8200000e+02	
   1.0848018e+02	   1.2387571e+02	   6.4700000e+02	
   1.0848040e+02	   1.2381573e+02	   6.4700000e+02	
   1.0848048e+02	   1.2438978e+02	   6.4200000e+02	
   1.0848120e+02	   1.2354214e+02	   6.4700000e+02	
   1.0848371e+02	   1.2456946e+02	   6.2800000e+02	
   1.0848654e+02	   1.2391322e+02	   6.4700000e+02	
   1.0848798e+02	   1.2389040e+02	   6.4700000e+02	
   1.0848961e+02	   1.2340179e+02	   6.4600000e+02	
   1.0849030e+02	   1.2371792e+02	   6.4700000e+02	
   1.0849173e+02	   1.2367310e+02	   6.4700000e+02	
   1.0849221e+02	   1.2353433e+02	   6.4700000e+02	
   1.0849222e+02	   1.2404738e+02	   6.4700000e+02	
   1.0849274e+02	   1.2348998e+02	   6.4700000e+02	
   1.0849426e+02	   1.2388403e+02	   6.4700000e+02	
   1.0849654e+02	   1.2363371e+02	   6.4700000e+02	
   1.0849831e+02	   1.2359860e+02	   6.4700000e+02	
   1.0849973e+02	   1.2378641e+02	   6.4700000e+02	
   1.0850295e+02	   1.2403378e+02	   6.4700000e+02	
   1.0850521e+02	   1.2359044e+02	   6.4700000e+02	
   1.0850622e+02	   1.2396082e+02	   6.4700000e+02	
   1.0850848e+02	   1.2463487e+02	   6.1900000e+02	
   1.0851019e+02	   1.2394327e+02	   6.4700000e+02	
   1.0851669e+02	   1.2381912e+02	   6.4700000e+02	
   1.0851733e+02	   1.2440709e+02	   6.4100000e+02	
   1.0851789e+02	   1.2480616e+02	   5.8600000e+02	
   1.0852182e+02	   1.2384947e+02	   6.4700000e+02	
   1.0852344e+02	   1.2396687e+02	   6.4700000e+02	
   1.0852361e+02	   1.2332093e+02	   6.4400000e+02	
   1.0852678e+02	   1.2381073e+02	   6.4700000e+02	
   1.0852692e+02	   1.2344394e+02	   6.4700000e+02	
   1.0852906e+02	   1.2397672e+02	   6.4700000e+02	
   1.0853151e+02	   1.2371005e+02	   6.4700000e+02	
   1.0853229e+02	   1.2490469e+02	   5.6100000e+02	
   1.0853326e+02	   1.2382523e+02	   6.4700000e+02	
   1.0853354e+02	   1.2372471e+02	   6.4700000e+02	
   1.0853615e+02	   1.2431509e+02	   6.4300000e+02	
   1.0853742e+02	   1.2387425e+02	   6.4700000e+02	
   1.0853818e+02	   1.2438026e+02	   6.4100000e+02	
   1.0853982e+02	   1.2413471e+02	   6.4600000e+02	
   1.0854190e+02	   1.2399907e+02	   6.4700000e+02	
   1.0854379e+02	   1.2385705e+02	   6.4700000e+02	
   1.0854482e+02	   1.2401390e+02	   6.4700000e+02	
   1.0854488e+02	   1.2423189e+02	   6.4500000e+02	
   1.0854512e+02	   1.2457426e+02	   6.2700000e+02	
   1.0854681e+02	   1.2401788e+02	   6.4700000e+02	
   1.0854865e+02	   1.2376177e+02	   6.4700000e+02	
   1.0855180e+02	   1.2360468e+02	   6.4700000e+02	
   1.0855201e+02	   1.2388762e+02	   6.4700000e+02	
   1.0855496e+02	   1.2402938e+02	   6.4700000e+02	
   1.0855655e+02	   1.2397896e+02	   6.4700000e+02	
   1.0855677e+02	   1.2358741e+02	   6.4700000e+02	
   1.0855684e+02	   1.2333209e+02	   6.4400000e+02	
   1.0855883e+02	   1.2350333e+02	   6.4700000e+02	
   1.0855949e+02	   1.2399225e+02	   6.4700000e+02	
   1.0855952e+02	   1.2334981e+02	   6.4600000e+02	
   1.0856564e+02	   1.2411110e+02	   6.4600000e+02	
   1.0856644e+02	   1.2371883e+02	   6.4700000e+02	
   1.0856670e+02	   1.2400948e+02	   6.4700000e+02	
   1.0856779e+02	   1.2386815e+02	   6.4700000e+02	
   1.0857026e+02	   1.2390147e+02	   6.4700000e+02	
   1.0857053e+02	   1.2378944e+02	   6.4700000e+02	
   1.0857255e+02	   1.2383810e+02	   6.4700000e+02	
   1.0857539e+02	   1.2395082e+02	   6.4700000e+02	
   1.0857666e+02	   1.2345435e+02	   6.4700000e+02	
   1.0857667e+02	   1.2337280e+02	   6.4600000e+02	
   1.0857870e+02	   1.2375186e+02	   6.4700000e+02	
   1.0857975e+02	   1.2396807e+02	   6.4700000e+02	
   1.0858002e+02	   1.2424917e+02	   6.4300000e+02	
   1.0858029e+02	   1.2413979e+02	   6.4600000e+02	
   1.0858537e+02	   1.2434818e+02	   6.4200000e+02	
   1.0858614e+02	   1.2369588e+02	   6.4700000e+02	
   1.0858662e+02	   1.2305140e+02	   6.2500000e+02	
   1.0858707e+02	   1.2458047e+02	   6.2500000e+02	
   1.0858807e+02	   1.2408019e+02	   6.4600000e+02	
   1.0858849e+02	   1.2427786e+02	   6.4300000e+02	
   1.0859087e+02	   1.2461971e+02	   6.1900000e+02	
   1.0859132e+02	   1.2379106e+02	   6.4700000e+02	
   1.0859254e+02	   1.2403406e+02	   6.4700000e+02	
   1.0859524e+02	   1.2402040e+02	   6.4700000e+02	
   1.0859602e+02	   1.2380254e+02	   6.4700000e+02	
   1.0859881e+02	   1.2392922e+02	   6.4700000e+02	
   1.0859883e+02	   1.2416750e+02	   6.4500000e+02	
   1.0859944e+02	   1.2448540e+02	   6.3300000e+02	
   1.0860126e+02	   1.2396207e+02	   6.4700000e+02	
   1.0860516e+02	   1.2405706e+02	   6.4600000e+02	
   1.0860584e+02	   1.2390361e+02	   6.4700000e+02	
   1.0860881e+02	   1.2400523e+02	   6.4700000e+02	
   1.0861145e+02	   1.2360236e+02	   6.4700000e+02	
   1.0861597e+02	   1.2315272e+02	   6.3800000e+02	
   1.0861734e+02	   1.2411764e+02	   6.4600000e+02	
   1.0862072e+02	   1.2379308e+02	   6.4700000e+02	
   1.0862215e+02	   1.2388887e+02	   6.4700000e+02	
   1.0862272e+02	   1.2423486e+02	   6.4300000e+02	
   1.0862354e+02	   1.2396806e+02	   6.4700000e+02	
   1.0862475e+02	   1.2389732e+02	   6.4700000e+02	
   1.0862706e+02	   1.2425510e+02	   6.4300000e+02	
   1.0863345e+02	   1.2457505e+02	   6.2500000e+02	
   1.0863360e+02	   1.2357894e+02	   6.4700000e+02	
   1.0863426e+02	   1.2397043e+02	   6.4700000e+02	
   1.0863936e+02	   1.2423486e+02	   6.4300000e+02	
   1.0864216e+02	   1.2391549e+02	   6.4700000e+02	
   1.0864232e+02	   1.2376849e+02	   6.4700000e+02	
   1.0864237e+02	   1.2323356e+02	   6.4100000e+02	
   1.0864401e+02	   1.2436479e+02	   6.3900000e+02	
   1.0864848e+02	   1.2398119e+02	   6.4700000e+02	
   1.0864904e+02	   1.2409396e+02	   6.4600000e+02	
   1.0864944e+02	   1.2392145e+02	   6.4700000e+02	
   1.0865560e+02	   1.2367434e+02	   6.4700000e+02	
   1.0865710e+02	   1.2403024e+02	   6.4600000e+02	
   1.0865856e+02	   1.2370161e+02	   6.4700000e+02	
   1.0865932e+02	   1.2410816e+02	   6.4600000e+02	
   1.0866134e+02	   1.2410229e+02	   6.4600000e+02	
   1.0866457e+02	   1.2361716e+02	   6.4700000e+02	
   1.0866895e+02	   1.2397159e+02	   6.4700000e+02	
   1.0867583e+02	   1.2387406e+02	   6.4700000e+02	
   1.0867905e+02	   1.2368610e+02	   6.4700000e+02	
   1.0867960e+02	   1.2355755e+02	   6.4700000e+02	
   1.0868044e+02	   1.2375623e+02	   6.4700000e+02	
   1.0868700e+02	   1.2403022e+02	   6.4600000e+02	
   1.0868919e+02	   1.2430798e+02	   6.4100000e+02	
   1.0869396e+02	   1.2457345e+02	   6.2300000e+02	
   1.0869561e+02	   1.2436905e+02	   6.3900000e+02	
   1.0869735e+02	   1.2377201e+02	   6.4700000e+02	
   1.0869977e+02	   1.2392488e+02	   6.4700000e+02	
   1.0870271e+02	   1.2381648e+02	   6.4700000e+02	
   1.0870352e+02	   1.2426510e+02	   6.4200000e+02	
   1.0870550e+02	   1.2399232e+02	   6.4600000e+02	
   1.0870561e+02	   1.2325312e+02	   6.4100000e+02	
   1.0870731e+02	   1.2461021e+02	   6.1400000e+02	
   1.0871027e+02	   1.2413707e+02	   6.4500000e+02	
   1.0871035e+02	   1.2346558e+02	   6.4700000e+02	
   1.0871226e+02	   1.2408907e+02	   6.4500000e+02	
   1.0871331e+02	   1.2415228e+02	   6.4500000e+02	
   1.0871678e+02	   1.2411188e+02	   6.4500000e+02	
   1.0872243e+02	   1.2407378e+02	   6.4600000e+02	
   1.0872285e+02	   1.2386773e+02	   6.4700000e+02	
   1.0873127e+02	   1.2396086e+02	   6.4600000e+02	
   1.0873184e+02	   1.2343816e+02	   6.4700000e+02	
   1.0873697e+02	   1.2389069e+02	   6.4700000e+02	
   1.0873882e+02	   1.2406203e+02	   6.4600000e+02	
   1.0873891e+02	   1.2444670e+02	   6.3300000e+02	
   1.0874082e+02	   1.2378116e+02	   6.4700000e+02	
   1.0874178e+02	   1.2407026e+02	   6.4500000e+02	
   1.0874211e+02	   1.2405734e+02	   6.4600000e+02	
   1.0874316e+02	   1.2455080e+02	   6.2200000e+02	
   1.0874563e+02	   1.2389805e+02	   6.4700000e+02	
   1.0874796e+02	   1.2459229e+02	   6.1500000e+02	
   1.0875070e+02	   1.2436325e+02	   6.3700000e+02	
   1.0875201e+02	   1.2460905e+02	   6.1000000e+02	
   1.0875653e+02	   1.2385180e+02	   6.4700000e+02	
   1.0875936e+02	   1.2400701e+02	   6.4600000e+02	
   1.0876137e+02	   1.2408377e+02	   6.4500000e+02	
   1.0876168e+02	   1.2385524e+02	   6.4700000e+02	
   1.0876265e+02	   1.2421827e+02	   6.4200000e+02	
   1.0876807e+02	   1.2408983e+02	   6.4500000e+02	
   1.0877135e+02	   1.2385999e+02	   6.4700000e+02	
   1.0877258e+02	   1.2383069e+02	   6.4700000e+02	
   1.0878079e+02	   1.2365525e+02	   6.4700000e+02	
   1.0878630e+02	   1.2395724e+02	   6.4600000e+02	
   1.0878730e+02	   1.2374034e+02	   6.4700000e+02	
   1.0878794e+02	   1.2377565e+02	   6.4700000e+02	
   1.0879086e+02	   1.2370527e+02	   6.4700000e+02	
   1.0879288e+02	   1.2421222e+02	   6.4100000e+02	
   1.0879324e+02	   1.2468787e+02	   5.9100000e+02	
   1.0879366e+02	   1.2418720e+02	   6.4200000e+02	
   1.0879448e+02	   1.2417677e+02	   6.4200000e+02	
   1.0879481e+02	   1.2402464e+02	   6.4500000e+02	
   1.0879673e+02	   1.2394912e+02	   6.4600000e+02	
   1.0879744e+02	   1.2424378e+02	   6.4100000e+02	
   1.0880341e+02	   1.2384830e+02	   6.4700000e+02	
   1.0880421e+02	   1.2376263e+02	   6.4700000e+02	
   1.0881773e+02	   1.2411687e+02	   6.4300000e+02	
   1.0881805e+02	   1.2396924e+02	   6.4600000e+02	
   1.0881923e+02	   1.2367677e+02	   6.4700000e+02	
   1.0882022e+02	   1.2408595e+02	   6.4500000e+02	
   1.0882569e+02	   1.2398901e+02	   6.4600000e+02	
   1.0882703e+02	   1.2408166e+02	   6.4500000e+02	
   1.0882916e+02	   1.2399386e+02	   6.4600000e+02	
   1.0883086e+02	   1.2394176e+02	   6.4600000e+02	
   1.0883297e+02	   1.2321169e+02	   6.3800000e+02	
   1.0883400e+02	   1.2405750e+02	   6.4500000e+02	
   1.0884060e+02	   1.2422289e+02	   6.4000000e+02	
   1.0884720e+02	   1.2416695e+02	   6.4100000e+02	
   1.0885485e+02	   1.2413980e+02	   6.4100000e+02	
   1.0885832e+02	   1.2400269e+02	   6.4500000e+02	
   1.0886134e+02	   1.2372500e+02	   6.4700000e+02	
   1.0886331e+02	   1.2426783e+02	   6.3900000e+02	
   1.0886959e+02	   1.2424308e+02	   6.4000000e+02	
   1.0887299e+02	   1.2397928e+02	   6.4500000e+02	
   1.0887372e+02	   1.2399960e+02	   6.4500000e+02	
   1.0887791e+02	   1.2419496e+02	   6.4000000e+02	
   1.0888687e+02	   1.2436764e+02	   6.3200000e+02	
   1.0889613e+02	   1.2417129e+02	   6.4000000e+02	
   1.0889971e+02	   1.2401739e+02	   6.4400000e+02	
   1.0890004e+02	   1.2430514e+02	   6.3500000e+02	
   1.0890015e+02	   1.2395603e+02	   6.4500000e+02	
   1.0890296e+02	   1.2358842e+02	   6.4700000e+02	
   1.0891783e+02	   1.2410743e+02	   6.4100000e+02	
   1.0893423e+02	   1.2311736e+02	   6.2100000e+02	
   1.0893658e+02	   1.2399407e+02	   6.4400000e+02	
   1.0894056e+02	   1.2362569e+02	   6.4700000e+02	
   1.0894340e+02	   1.2417222e+02	   6.4000000e+02	
   1.0894552e+02	   1.2376360e+02	   6.4600000e+02	
   1.0894566e+02	   1.2415849e+02	   6.4000000e+02	
   1.0894864e+02	   1.2408289e+02	   6.4100000e+02	
   1.0895242e+02	   1.2405113e+02	   6.4100000e+02	
   1.0895817e+02	   1.2409267e+02	   6.4100000e+02	
   1.0896003e+02	   1.2438736e+02	   6.2400000e+02	
   1.0896584e+02	   1.2391708e+02	   6.4400000e+02	
   1.0896916e+02	   1.2376080e+02	   6.4600000e+02	
   1.0897555e+02	   1.2419122e+02	   6.3900000e+02	
   1.0897794e+02	   1.2414368e+02	   6.4000000e+02	
   1.0898963e+02	   1.2412315e+02	   6.4000000e+02	
   1.0899548e+02	   1.2426630e+02	   6.3200000e+02	
   1.0900387e+02	   1.2402175e+02	   6.4100000e+02	
   1.0900700e+02	   1.2405543e+02	   6.4100000e+02	
   1.0901073e+02	   1.2416885e+02	   6.3800000e+02	
   1.0902905e+02	   1.2447990e+02	   6.0500000e+02	
   1.0905240e+02	   1.2440509e+02	   6.1800000e+02	
   1.0906097e+02	   1.2413308e+02	   6.3700000e+02	
   1.0906113e+02	   1.2389618e+02	   6.4300000e+02	
   1.0906936e+02	   1.2413933e+02	   6.3700000e+02	
   1.0907561e+02	   1.2391595e+02	   6.4200000e+02	
   1.0910587e+02	   1.2413562e+02	   6.3000000e+02	
   1.0910677e+02	   1.2394184e+02	   6.4000000e+02	
   1.0916885e+02	   1.2409634e+02	   6.2900000e+02	
   1.0922129e+02	   1.2396377e+02	   6.3100000e+02	
   1.0923472e+02	   1.2382568e+02	   6.3500000e+02	
   1.0925910e+02	   1.2395132e+02	   6.3000000e+02	
   1.0930160e+02	   1.2406657e+02	   6.1300000e+02	
   1.0947005e+02	   1.0545068e+02	   6.2100000e+02	
   1.0949699e+02	   1.0531004e+02	   6.3400000e+02	
   1.0955132e+02	   1.0544639e+02	   6.3500000e+02	
   1.0955273e+02	   1.0538056e+02	   6.4200000e+02	
   1.0956001e+02	   1.0552594e+02	   6.2800000e+02	
   1.0958701e+02	   1.0553498e+02	   6.3000000e+02	
   1.0959516e+02	   1.0548825e+02	   6.3700000e+02	
   1.0960981e+02	   1.0540917e+02	   6.4600000e+02	
   1.0963181e+02	   1.0562012e+02	   6.3100000e+02	
   1.0964481e+02	   1.0500206e+02	   6.7400000e+02	
   1.0964553e+02	   1.0503082e+02	   6.7500000e+02	
   1.0964719e+02	   1.0538777e+02	   6.5100000e+02	
   1.0966605e+02	   1.0543066e+02	   6.5300000e+02	
   1.0966917e+02	   1.0528700e+02	   6.6400000e+02	
   1.0967847e+02	   1.0516295e+02	   6.7300000e+02	
   1.0968652e+02	   1.0484765e+02	   6.7700000e+02	
   1.0968897e+02	   1.0502269e+02	   6.7700000e+02	
   1.0968923e+02	   1.0533450e+02	   6.6200000e+02	
   1.0971069e+02	   1.0553954e+02	   6.4900000e+02	
   1.0971282e+02	   1.0513743e+02	   6.8000000e+02	
   1.0971361e+02	   1.0516218e+02	   6.7900000e+02	
   1.0971413e+02	   1.0493067e+02	   6.8000000e+02	
   1.0971530e+02	   1.0532401e+02	   6.6800000e+02	
   1.0972432e+02	   1.0494319e+02	   6.8000000e+02	
   1.0972739e+02	   1.0492723e+02	   6.8000000e+02	
   1.0972823e+02	   1.0475996e+02	   6.7900000e+02	
   1.0972938e+02	   1.0491273e+02	   6.8100000e+02	
   1.0973688e+02	   1.0489523e+02	   6.8100000e+02	
   1.0973914e+02	   1.0527042e+02	   6.7300000e+02	
   1.0974058e+02	   1.0516360e+02	   6.8000000e+02	
   1.0974194e+02	   1.0557127e+02	   6.4900000e+02	
   1.0974261e+02	   1.0519498e+02	   6.7900000e+02	
   1.0974304e+02	   1.0532989e+02	   6.6900000e+02	
   1.0974310e+02	   1.0511893e+02	   6.8000000e+02	
   1.0974438e+02	   1.0563021e+02	   6.4300000e+02	
   1.0974900e+02	   1.0474519e+02	   6.7900000e+02	
   1.0974917e+02	   1.0543304e+02	   6.5900000e+02	
   1.0975161e+02	   1.0539851e+02	   6.6400000e+02	
   1.0975295e+02	   1.0472221e+02	   6.7900000e+02	
   1.0975375e+02	   1.0507892e+02	   6.8200000e+02	
   1.0975455e+02	   1.0543152e+02	   6.6000000e+02	
   1.0975663e+02	   1.0558078e+02	   6.5000000e+02	
   1.0976149e+02	   1.0561148e+02	   6.4700000e+02	
   1.0976391e+02	   1.0562167e+02	   6.4600000e+02	
   1.0976820e+02	   1.0545095e+02	   6.6100000e+02	
   1.0976992e+02	   1.0497983e+02	   6.8500000e+02	
   1.0977109e+02	   1.0530406e+02	   6.7400000e+02	
   1.0978214e+02	   1.0540252e+02	   6.6700000e+02	
   1.0978402e+02	   1.0541639e+02	   6.6700000e+02	
   1.0978455e+02	   1.0509499e+02	   6.8300000e+02	
   1.0978556e+02	   1.0512167e+02	   6.8200000e+02	
   1.0978574e+02	   1.0522034e+02	   6.8100000e+02	
   1.0979062e+02	   1.0518083e+02	   6.8100000e+02	
   1.0979109e+02	   1.0527645e+02	   6.7700000e+02	
   1.0979487e+02	   1.0524780e+02	   6.8000000e+02	
   1.0979491e+02	   1.0564504e+02	   6.4700000e+02	
   1.0979615e+02	   1.0517336e+02	   6.8200000e+02	
   1.0979711e+02	   1.0513436e+02	   6.8200000e+02	
   1.0980367e+02	   1.0540157e+02	   6.7100000e+02	
   1.0980540e+02	   1.0491401e+02	   6.8600000e+02	
   1.0980709e+02	   1.0548679e+02	   6.6100000e+02	
   1.0980770e+02	   1.0525967e+02	   6.8000000e+02	
   1.0980832e+02	   1.0551196e+02	   6.5800000e+02	
   1.0981131e+02	   1.0492309e+02	   6.8700000e+02	
   1.0981161e+02	   1.0501189e+02	   6.8600000e+02	
   1.0981183e+02	   1.0535343e+02	   6.7400000e+02	
   1.0981528e+02	   1.0542663e+02	   6.6700000e+02	
   1.0981559e+02	   1.0561485e+02	   6.5300000e+02	
   1.0981892e+02	   1.0491998e+02	   6.8700000e+02	
   1.0982026e+02	   1.0551366e+02	   6.5800000e+02	
   1.0982245e+02	   1.0541550e+02	   6.7100000e+02	
   1.0982255e+02	   1.0487090e+02	   6.8700000e+02	
   1.0982368e+02	   1.0563771e+02	   6.5200000e+02	
   1.0982518e+02	   1.0549020e+02	   6.6300000e+02	
   1.0982735e+02	   1.0515500e+02	   6.8300000e+02	
   1.0982766e+02	   1.0553920e+02	   6.5800000e+02	
   1.0982845e+02	   1.0498740e+02	   6.8600000e+02	
   1.0983163e+02	   1.0556609e+02	   6.5800000e+02	
   1.0983475e+02	   1.0512198e+02	   6.8400000e+02	
   1.0983493e+02	   1.0577149e+02	   6.3900000e+02	
   1.0983507e+02	   1.0547439e+02	   6.6700000e+02	
   1.0983514e+02	   1.0551819e+02	   6.6000000e+02	
   1.0983836e+02	   1.0546725e+02	   6.6700000e+02	
   1.0984296e+02	   1.0504243e+02	   6.8600000e+02	
   1.0984318e+02	   1.0542403e+02	   6.7200000e+02	
   1.0984473e+02	   1.0529200e+02	   6.8000000e+02	
   1.0984478e+02	   1.0565578e+02	   6.5100000e+02	
   1.0984653e+02	   1.0551176e+02	   6.6300000e+02	
   1.0984664e+02	   1.0489797e+02	   6.8700000e+02	
   1.0984822e+02	   1.0531653e+02	   6.7900000e+02	
   1.0985242e+02	   1.0537523e+02	   6.7400000e+02	
   1.0985349e+02	   1.0499066e+02	   6.8600000e+02	
   1.0985367e+02	   1.0573528e+02	   6.4300000e+02	
   1.0985418e+02	   1.0519820e+02	   6.8200000e+02	
   1.0985580e+02	   1.0546927e+02	   6.6800000e+02	
   1.0985660e+02	   1.0545406e+02	   6.7000000e+02	
   1.0985696e+02	   1.0549844e+02	   6.6700000e+02	
   1.0985725e+02	   1.0492276e+02	   6.8700000e+02	
   1.0985727e+02	   1.0510541e+02	   6.8600000e+02	
   1.0985753e+02	   1.0487305e+02	   6.8700000e+02	
   1.0985805e+02	   1.0566505e+02	   6.5200000e+02	
   1.0985984e+02	   1.0553577e+02	   6.6000000e+02	
   1.0986078e+02	   1.0469298e+02	   6.8300000e+02	
   1.0986219e+02	   1.0503664e+02	   6.8600000e+02	
   1.0986247e+02	   1.0497846e+02	   6.8700000e+02	
   1.0986374e+02	   1.0478251e+02	   6.8700000e+02	
   1.0986392e+02	   1.0558143e+02	   6.5800000e+02	
   1.0986491e+02	   1.0542268e+02	   6.7300000e+02	
   1.0986676e+02	   1.0472178e+02	   6.8600000e+02	
   1.0986784e+02	   1.0549149e+02	   6.6800000e+02	
   1.0987067e+02	   1.0495245e+02	   6.8700000e+02	
   1.0987096e+02	   1.0482200e+02	   6.8700000e+02	
   1.0987130e+02	   1.0494583e+02	   6.8700000e+02	
   1.0987308e+02	   1.0526083e+02	   6.8200000e+02	
   1.0987527e+02	   1.0488422e+02	   6.8700000e+02	
   1.0987688e+02	   1.0543577e+02	   6.7300000e+02	
   1.0987817e+02	   1.0489927e+02	   6.8700000e+02	
   1.0988087e+02	   1.0490172e+02	   6.8700000e+02	
   1.0988095e+02	   1.0560112e+02	   6.5800000e+02	
   1.0988445e+02	   1.0529978e+02	   6.8100000e+02	
   1.0988784e+02	   1.0511996e+02	   6.8600000e+02	
   1.0989007e+02	   1.0514951e+02	   6.8600000e+02	
   1.0989036e+02	   1.0509692e+02	   6.8600000e+02	
   1.0989108e+02	   1.0577676e+02	   6.4100000e+02	
   1.0989110e+02	   1.0539664e+02	   6.7500000e+02	
   1.0989207e+02	   1.0566832e+02	   6.5400000e+02	
   1.0989335e+02	   1.0524287e+02	   6.8200000e+02	
   1.0989436e+02	   1.0526433e+02	   6.8200000e+02	
   1.0989574e+02	   1.0553541e+02	   6.6700000e+02	
   1.0989664e+02	   1.0550856e+02	   6.6800000e+02	
   1.0989751e+02	   1.0550557e+02	   6.6800000e+02	
   1.0989812e+02	   1.0477773e+02	   6.8700000e+02	
   1.0990118e+02	   1.0471848e+02	   6.8700000e+02	
   1.0990192e+02	   1.0514359e+02	   6.8600000e+02	
   1.0990261e+02	   1.0542064e+02	   6.7400000e+02	
   1.0990580e+02	   1.0502621e+02	   6.8700000e+02	
   1.0990672e+02	   1.0549157e+02	   6.7000000e+02	
   1.0990827e+02	   1.0536500e+02	   6.7900000e+02	
   1.0990892e+02	   1.0567742e+02	   6.5500000e+02	
   1.0990960e+02	   1.0551425e+02	   6.6900000e+02	
   1.0991063e+02	   1.0547259e+02	   6.7200000e+02	
   1.0991451e+02	   1.0528521e+02	   6.8200000e+02	
   1.0991479e+02	   1.0547060e+02	   6.7300000e+02	
   1.0991499e+02	   1.0530578e+02	   6.8200000e+02	
   1.0991533e+02	   1.0501002e+02	   6.8700000e+02	
   1.0991552e+02	   1.0501083e+02	   6.8700000e+02	
   1.0991772e+02	   1.0485570e+02	   6.8700000e+02	
   1.0991821e+02	   1.0490849e+02	   6.8700000e+02	
   1.0992173e+02	   1.0512510e+02	   6.8600000e+02	
   1.0992290e+02	   1.0494171e+02	   6.8700000e+02	
   1.0992535e+02	   1.0491914e+02	   6.8700000e+02	
   1.0992544e+02	   1.0516476e+02	   6.8600000e+02	
   1.0992551e+02	   1.0556038e+02	   6.6700000e+02	
   1.0992734e+02	   1.0546665e+02	   6.7300000e+02	
   1.0992760e+02	   1.0542815e+02	   6.7500000e+02	
   1.0992819e+02	   1.0534331e+02	   6.8100000e+02	
   1.0992869e+02	   1.0494852e+02	   6.8700000e+02	
